1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:03:57"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","13.9","2023-04-04 15:03:57"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","22.2","2023-04-04 15:03:57"
1756,"AHTx0=temperature(C)","Temperature","°C","12.59","2023-04-04 15:04:57"
1756,"AHTx0=humidity(Rh)","Humidity","%","59.85","2023-04-04 15:04:57"
1756,"BMP280=temperature(C)","Temperature","°C","13.42","2023-04-04 15:04:57"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100579.76","2023-04-04 15:04:57"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000634","2023-04-04 15:04:57"
1756,"MICS-6814=co(ppm)","CO","ppm","1.028811","2023-04-04 15:04:57"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.033017","2023-04-04 15:04:57"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.09","2023-04-04 15:04:57"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:04:57"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:04:57"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.7","2023-04-04 15:04:57"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","22.2","2023-04-04 15:04:57"
1756,"AHTx0=temperature(C)","Temperature","°C","12.44","2023-04-04 15:05:58"
1756,"AHTx0=humidity(Rh)","Humidity","%","60.67","2023-04-04 15:05:58"
1756,"BMP280=temperature(C)","Temperature","°C","13.23","2023-04-04 15:05:58"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100571.53","2023-04-04 15:05:58"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000633","2023-04-04 15:05:58"
1756,"MICS-6814=co(ppm)","CO","ppm","1.034004","2023-04-04 15:05:58"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032818","2023-04-04 15:05:58"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.55","2023-04-04 15:05:58"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:05:58"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:05:58"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","19.9","2023-04-04 15:05:58"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","28.3","2023-04-04 15:05:58"
1756,"AHTx0=temperature(C)","Temperature","°C","12.40","2023-04-04 15:06:58"
1756,"AHTx0=humidity(Rh)","Humidity","%","60.87","2023-04-04 15:06:58"
1756,"BMP280=temperature(C)","Temperature","°C","13.18","2023-04-04 15:06:58"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100568.70","2023-04-04 15:06:58"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000632","2023-04-04 15:06:58"
1756,"MICS-6814=co(ppm)","CO","ppm","1.044399","2023-04-04 15:06:58"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032323","2023-04-04 15:06:58"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.91","2023-04-04 15:06:58"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:06:58"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:06:58"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","17.3","2023-04-04 15:06:58"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","25.5","2023-04-04 15:06:58"
1756,"AHTx0=temperature(C)","Temperature","°C","12.35","2023-04-04 15:07:59"
1756,"AHTx0=humidity(Rh)","Humidity","%","61.12","2023-04-04 15:07:59"
1756,"BMP280=temperature(C)","Temperature","°C","13.13","2023-04-04 15:07:59"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100564.48","2023-04-04 15:07:59"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000638","2023-04-04 15:07:59"
1756,"MICS-6814=co(ppm)","CO","ppm","1.044619","2023-04-04 15:07:59"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032739","2023-04-04 15:07:59"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.91","2023-04-04 15:07:59"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:07:59"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:07:59"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","15.3","2023-04-04 15:07:59"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","22.6","2023-04-04 15:07:59"
1756,"AHTx0=temperature(C)","Temperature","°C","12.34","2023-04-04 15:09:00"
1756,"AHTx0=humidity(Rh)","Humidity","%","61.19","2023-04-04 15:09:00"
1756,"BMP280=temperature(C)","Temperature","°C","13.12","2023-04-04 15:09:00"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100560.87","2023-04-04 15:09:00"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000631","2023-04-04 15:09:00"
1756,"MICS-6814=co(ppm)","CO","ppm","1.040681","2023-04-04 15:09:00"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032814","2023-04-04 15:09:00"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.82","2023-04-04 15:09:00"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:09:00"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:09:00"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","15.2","2023-04-04 15:09:00"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","23.5","2023-04-04 15:09:00"
1756,"AHTx0=temperature(C)","Temperature","°C","12.36","2023-04-04 15:10:00"
1756,"AHTx0=humidity(Rh)","Humidity","%","61.09","2023-04-04 15:10:00"
1756,"BMP280=temperature(C)","Temperature","°C","13.15","2023-04-04 15:10:00"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100560.99","2023-04-04 15:10:00"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000632","2023-04-04 15:10:00"
1756,"MICS-6814=co(ppm)","CO","ppm","1.045003","2023-04-04 15:10:00"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.033044","2023-04-04 15:10:00"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.00","2023-04-04 15:10:00"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:10:00"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:10:00"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","29.6","2023-04-04 15:10:00"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","44.9","2023-04-04 15:10:00"
1756,"AHTx0=temperature(C)","Temperature","°C","12.36","2023-04-04 15:11:01"
1756,"AHTx0=humidity(Rh)","Humidity","%","61.15","2023-04-04 15:11:01"
1756,"BMP280=temperature(C)","Temperature","°C","13.14","2023-04-04 15:11:01"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100558.83","2023-04-04 15:11:01"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000634","2023-04-04 15:11:01"
1756,"MICS-6814=co(ppm)","CO","ppm","1.077443","2023-04-04 15:11:01"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032421","2023-04-04 15:11:01"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.82","2023-04-04 15:11:01"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:11:01"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:11:01"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","31.0","2023-04-04 15:11:01"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","47.8","2023-04-04 15:11:01"
1756,"AHTx0=temperature(C)","Temperature","°C","12.34","2023-04-04 15:12:02"
1756,"AHTx0=humidity(Rh)","Humidity","%","61.33","2023-04-04 15:12:02"
1756,"BMP280=temperature(C)","Temperature","°C","13.11","2023-04-04 15:12:02"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100556.93","2023-04-04 15:12:02"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000640","2023-04-04 15:12:02"
1756,"MICS-6814=co(ppm)","CO","ppm","1.096960","2023-04-04 15:12:02"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032311","2023-04-04 15:12:02"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.73","2023-04-04 15:12:02"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:12:02"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:12:02"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","42.1","2023-04-04 15:12:02"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","65.7","2023-04-04 15:12:02"
1756,"AHTx0=temperature(C)","Temperature","°C","12.35","2023-04-04 15:13:02"
1756,"AHTx0=humidity(Rh)","Humidity","%","61.27","2023-04-04 15:13:02"
1756,"BMP280=temperature(C)","Temperature","°C","13.13","2023-04-04 15:13:02"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100558.35","2023-04-04 15:13:02"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000643","2023-04-04 15:13:02"
1756,"MICS-6814=co(ppm)","CO","ppm","1.121086","2023-04-04 15:13:02"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032247","2023-04-04 15:13:02"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.45","2023-04-04 15:13:02"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:13:02"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:13:02"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","47.4","2023-04-04 15:13:02"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","74.0","2023-04-04 15:13:02"
1756,"AHTx0=temperature(C)","Temperature","°C","12.26","2023-04-04 15:14:03"
1756,"AHTx0=humidity(Rh)","Humidity","%","61.55","2023-04-04 15:14:03"
1756,"BMP280=temperature(C)","Temperature","°C","13.06","2023-04-04 15:14:03"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100556.92","2023-04-04 15:14:03"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000645","2023-04-04 15:14:03"
1756,"MICS-6814=co(ppm)","CO","ppm","1.109323","2023-04-04 15:14:03"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032532","2023-04-04 15:14:03"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.27","2023-04-04 15:14:03"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:14:03"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:14:03"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","30.7","2023-04-04 15:14:03"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","49.3","2023-04-04 15:14:03"
1756,"AHTx0=temperature(C)","Temperature","°C","12.19","2023-04-04 15:15:03"
1756,"AHTx0=humidity(Rh)","Humidity","%","61.79","2023-04-04 15:15:03"
1756,"BMP280=temperature(C)","Temperature","°C","12.98","2023-04-04 15:15:03"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100553.91","2023-04-04 15:15:03"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000646","2023-04-04 15:15:03"
1756,"MICS-6814=co(ppm)","CO","ppm","1.094940","2023-04-04 15:15:03"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032170","2023-04-04 15:15:03"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.82","2023-04-04 15:15:03"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:15:03"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:15:03"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","22.6","2023-04-04 15:15:03"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","36.7","2023-04-04 15:15:03"
1756,"AHTx0=temperature(C)","Temperature","°C","12.15","2023-04-04 15:16:04"
1756,"AHTx0=humidity(Rh)","Humidity","%","61.89","2023-04-04 15:16:04"
1756,"BMP280=temperature(C)","Temperature","°C","12.94","2023-04-04 15:16:04"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100552.25","2023-04-04 15:16:04"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000649","2023-04-04 15:16:04"
1756,"MICS-6814=co(ppm)","CO","ppm","1.080825","2023-04-04 15:16:04"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032208","2023-04-04 15:16:04"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.91","2023-04-04 15:16:04"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:16:04"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:16:04"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","22.2","2023-04-04 15:16:04"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","35.8","2023-04-04 15:16:04"
1756,"AHTx0=temperature(C)","Temperature","°C","12.07","2023-04-04 15:17:04"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.06","2023-04-04 15:17:04"
1756,"BMP280=temperature(C)","Temperature","°C","12.86","2023-04-04 15:17:04"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100548.60","2023-04-04 15:17:04"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000649","2023-04-04 15:17:04"
1756,"MICS-6814=co(ppm)","CO","ppm","1.082809","2023-04-04 15:17:04"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032097","2023-04-04 15:17:04"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.18","2023-04-04 15:17:04"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:17:04"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:17:04"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","48.3","2023-04-04 15:17:04"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","80.7","2023-04-04 15:17:04"
1756,"AHTx0=temperature(C)","Temperature","°C","11.96","2023-04-04 15:18:05"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.36","2023-04-04 15:18:05"
1756,"BMP280=temperature(C)","Temperature","°C","12.75","2023-04-04 15:18:05"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100543.47","2023-04-04 15:18:05"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000653","2023-04-04 15:18:05"
1756,"MICS-6814=co(ppm)","CO","ppm","1.146359","2023-04-04 15:18:05"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.031861","2023-04-04 15:18:05"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.91","2023-04-04 15:18:05"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:18:05"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:18:05"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","83.3","2023-04-04 15:18:05"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","134.4","2023-04-04 15:18:05"
1756,"AHTx0=temperature(C)","Temperature","°C","11.97","2023-04-04 15:19:05"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.40","2023-04-04 15:19:05"
1756,"BMP280=temperature(C)","Temperature","°C","12.74","2023-04-04 15:19:05"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100541.85","2023-04-04 15:19:05"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000655","2023-04-04 15:19:05"
1756,"MICS-6814=co(ppm)","CO","ppm","1.169839","2023-04-04 15:19:05"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.031974","2023-04-04 15:19:05"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.82","2023-04-04 15:19:05"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:19:05"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:19:05"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","38.9","2023-04-04 15:19:05"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","62.1","2023-04-04 15:19:05"
1756,"AHTx0=temperature(C)","Temperature","°C","11.96","2023-04-04 15:20:07"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.58","2023-04-04 15:20:07"
1756,"BMP280=temperature(C)","Temperature","°C","12.72","2023-04-04 15:20:07"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100541.58","2023-04-04 15:20:07"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000656","2023-04-04 15:20:07"
1756,"MICS-6814=co(ppm)","CO","ppm","1.127782","2023-04-04 15:20:07"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.031711","2023-04-04 15:20:07"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.73","2023-04-04 15:20:07"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:20:07"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:20:07"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","28.8","2023-04-04 15:20:07"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","45.7","2023-04-04 15:20:07"
1756,"AHTx0=temperature(C)","Temperature","°C","11.98","2023-04-04 15:21:08"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.44","2023-04-04 15:21:08"
1756,"BMP280=temperature(C)","Temperature","°C","12.76","2023-04-04 15:21:08"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100542.47","2023-04-04 15:21:08"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000653","2023-04-04 15:21:08"
1756,"MICS-6814=co(ppm)","CO","ppm","1.115260","2023-04-04 15:21:08"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.031796","2023-04-04 15:21:08"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.82","2023-04-04 15:21:08"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:21:08"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:21:08"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","17.6","2023-04-04 15:21:08"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","28.4","2023-04-04 15:21:08"
1756,"AHTx0=temperature(C)","Temperature","°C","11.94","2023-04-04 15:22:08"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.47","2023-04-04 15:22:08"
1756,"BMP280=temperature(C)","Temperature","°C","12.73","2023-04-04 15:22:08"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100543.50","2023-04-04 15:22:08"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000651","2023-04-04 15:22:08"
1756,"MICS-6814=co(ppm)","CO","ppm","1.102242","2023-04-04 15:22:08"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032114","2023-04-04 15:22:08"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.73","2023-04-04 15:22:08"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:22:08"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:22:08"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","20.9","2023-04-04 15:22:08"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","26.8","2023-04-04 15:22:08"
1756,"AHTx0=temperature(C)","Temperature","°C","11.90","2023-04-04 15:23:09"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.67","2023-04-04 15:23:09"
1756,"BMP280=temperature(C)","Temperature","°C","12.68","2023-04-04 15:23:09"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100543.53","2023-04-04 15:23:09"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000651","2023-04-04 15:23:09"
1756,"MICS-6814=co(ppm)","CO","ppm","1.151493","2023-04-04 15:23:09"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.031970","2023-04-04 15:23:09"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.27","2023-04-04 15:23:09"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:23:09"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:23:09"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","15.9","2023-04-04 15:23:09"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","22.7","2023-04-04 15:23:09"
1756,"AHTx0=temperature(C)","Temperature","°C","11.87","2023-04-04 15:24:09"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.67","2023-04-04 15:24:09"
1756,"BMP280=temperature(C)","Temperature","°C","12.65","2023-04-04 15:24:09"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100543.13","2023-04-04 15:24:09"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000648","2023-04-04 15:24:09"
1756,"MICS-6814=co(ppm)","CO","ppm","1.105060","2023-04-04 15:24:09"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.031810","2023-04-04 15:24:09"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.91","2023-04-04 15:24:09"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:24:09"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:24:09"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","12.7","2023-04-04 15:24:09"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","19.0","2023-04-04 15:24:09"
1756,"AHTx0=temperature(C)","Temperature","°C","11.85","2023-04-04 15:25:10"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.82","2023-04-04 15:25:10"
1756,"BMP280=temperature(C)","Temperature","°C","12.63","2023-04-04 15:25:10"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100542.62","2023-04-04 15:25:10"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000647","2023-04-04 15:25:10"
1756,"MICS-6814=co(ppm)","CO","ppm","1.081134","2023-04-04 15:25:10"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032053","2023-04-04 15:25:10"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.45","2023-04-04 15:25:10"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:25:10"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:25:10"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","11.1","2023-04-04 15:25:10"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","18.0","2023-04-04 15:25:10"
1756,"AHTx0=temperature(C)","Temperature","°C","11.91","2023-04-04 15:26:11"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.78","2023-04-04 15:26:11"
1756,"BMP280=temperature(C)","Temperature","°C","12.67","2023-04-04 15:26:11"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100543.20","2023-04-04 15:26:11"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000646","2023-04-04 15:26:11"
1756,"MICS-6814=co(ppm)","CO","ppm","1.071498","2023-04-04 15:26:11"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.031874","2023-04-04 15:26:11"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.55","2023-04-04 15:26:11"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:26:11"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:26:11"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","17.1","2023-04-04 15:26:11"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","25.3","2023-04-04 15:26:11"
1756,"AHTx0=temperature(C)","Temperature","°C","11.93","2023-04-04 15:27:11"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.58","2023-04-04 15:27:11"
1756,"BMP280=temperature(C)","Temperature","°C","12.70","2023-04-04 15:27:11"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100546.37","2023-04-04 15:27:11"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000643","2023-04-04 15:27:11"
1756,"MICS-6814=co(ppm)","CO","ppm","1.070011","2023-04-04 15:27:11"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032088","2023-04-04 15:27:11"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.45","2023-04-04 15:27:11"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:27:11"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:27:11"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.4","2023-04-04 15:27:11"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","21.9","2023-04-04 15:27:11"
1756,"AHTx0=temperature(C)","Temperature","°C","11.92","2023-04-04 15:28:12"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.56","2023-04-04 15:28:12"
1756,"BMP280=temperature(C)","Temperature","°C","12.70","2023-04-04 15:28:12"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100546.57","2023-04-04 15:28:12"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000646","2023-04-04 15:28:12"
1756,"MICS-6814=co(ppm)","CO","ppm","1.064243","2023-04-04 15:28:12"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.031582","2023-04-04 15:28:12"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.82","2023-04-04 15:28:12"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:28:12"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:28:12"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","16.1","2023-04-04 15:28:12"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","22.8","2023-04-04 15:28:12"
1756,"AHTx0=temperature(C)","Temperature","°C","11.95","2023-04-04 15:29:12"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.44","2023-04-04 15:29:12"
1756,"BMP280=temperature(C)","Temperature","°C","12.72","2023-04-04 15:29:12"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100549.27","2023-04-04 15:29:12"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000641","2023-04-04 15:29:12"
1756,"MICS-6814=co(ppm)","CO","ppm","1.062720","2023-04-04 15:29:12"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032078","2023-04-04 15:29:12"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.73","2023-04-04 15:29:12"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:29:12"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:29:12"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","13.2","2023-04-04 15:29:12"
