1756,"AHTx0=temperature(C)","Temperature","°C","10.87","2023-04-06 08:51:09"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.75","2023-04-06 08:51:09"
1756,"BMP280=temperature(C)","Temperature","°C","11.66","2023-04-06 08:51:09"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99795.25","2023-04-06 08:51:09"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000746","2023-04-06 08:51:09"
1756,"MICS-6814=co(ppm)","CO","ppm","1.068759","2023-04-06 08:51:09"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026483","2023-04-06 08:51:09"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","14.82","2023-04-06 08:51:09"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 08:51:09"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 08:51:09"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","12.2","2023-04-06 08:51:09"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","27.1","2023-04-06 08:51:09"
1756,"AHTx0=temperature(C)","Temperature","°C","10.88","2023-04-06 08:52:10"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.72","2023-04-06 08:52:10"
1756,"BMP280=temperature(C)","Temperature","°C","11.67","2023-04-06 08:52:10"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99794.70","2023-04-06 08:52:10"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000750","2023-04-06 08:52:10"
1756,"MICS-6814=co(ppm)","CO","ppm","1.067296","2023-04-06 08:52:10"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026622","2023-04-06 08:52:10"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","12.18","2023-04-06 08:52:10"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 08:52:10"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 08:52:10"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","12.8","2023-04-06 08:52:10"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","28.7","2023-04-06 08:52:10"
1756,"AHTx0=temperature(C)","Temperature","°C","10.94","2023-04-06 08:53:10"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.58","2023-04-06 08:53:10"
1756,"BMP280=temperature(C)","Temperature","°C","11.72","2023-04-06 08:53:10"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99796.42","2023-04-06 08:53:10"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000746","2023-04-06 08:53:10"
1756,"MICS-6814=co(ppm)","CO","ppm","1.066824","2023-04-06 08:53:10"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026601","2023-04-06 08:53:10"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.82","2023-04-06 08:53:10"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 08:53:10"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 08:53:10"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","13.7","2023-04-06 08:53:10"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","30.5","2023-04-06 08:53:10"
1756,"AHTx0=temperature(C)","Temperature","°C","11.03","2023-04-06 08:54:11"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.39","2023-04-06 08:54:11"
1756,"BMP280=temperature(C)","Temperature","°C","11.82","2023-04-06 08:54:11"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99798.22","2023-04-06 08:54:11"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000748","2023-04-06 08:54:11"
1756,"MICS-6814=co(ppm)","CO","ppm","1.069674","2023-04-06 08:54:11"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026475","2023-04-06 08:54:11"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.00","2023-04-06 08:54:11"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 08:54:11"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 08:54:11"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.4","2023-04-06 08:54:11"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","27.6","2023-04-06 08:54:11"
1756,"AHTx0=temperature(C)","Temperature","°C","11.01","2023-04-06 08:55:12"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.17","2023-04-06 08:55:12"
1756,"BMP280=temperature(C)","Temperature","°C","11.82","2023-04-06 08:55:12"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99798.88","2023-04-06 08:55:12"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000749","2023-04-06 08:55:12"
1756,"MICS-6814=co(ppm)","CO","ppm","1.071163","2023-04-06 08:55:12"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026617","2023-04-06 08:55:12"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.27","2023-04-06 08:55:12"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 08:55:12"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 08:55:12"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.0","2023-04-06 08:55:12"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","30.8","2023-04-06 08:55:12"
1756,"AHTx0=temperature(C)","Temperature","°C","11.01","2023-04-06 08:56:12"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.30","2023-04-06 08:56:12"
1756,"BMP280=temperature(C)","Temperature","°C","11.80","2023-04-06 08:56:12"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99798.05","2023-04-06 08:56:12"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000753","2023-04-06 08:56:12"
1756,"MICS-6814=co(ppm)","CO","ppm","1.073224","2023-04-06 08:56:12"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026687","2023-04-06 08:56:12"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.64","2023-04-06 08:56:12"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 08:56:12"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 08:56:12"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","12.9","2023-04-06 08:56:12"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","29.2","2023-04-06 08:56:12"
1756,"AHTx0=temperature(C)","Temperature","°C","11.07","2023-04-06 08:57:13"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.08","2023-04-06 08:57:13"
1756,"BMP280=temperature(C)","Temperature","°C","11.87","2023-04-06 08:57:13"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99799.85","2023-04-06 08:57:13"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000754","2023-04-06 08:57:13"
1756,"MICS-6814=co(ppm)","CO","ppm","1.072922","2023-04-06 08:57:13"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026660","2023-04-06 08:57:13"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.00","2023-04-06 08:57:13"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 08:57:13"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 08:57:13"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","12.8","2023-04-06 08:57:13"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","26.7","2023-04-06 08:57:13"
1756,"AHTx0=temperature(C)","Temperature","°C","11.05","2023-04-06 08:58:14"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.08","2023-04-06 08:58:14"
1756,"BMP280=temperature(C)","Temperature","°C","11.86","2023-04-06 08:58:14"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99800.74","2023-04-06 08:58:14"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000749","2023-04-06 08:58:14"
1756,"MICS-6814=co(ppm)","CO","ppm","1.068886","2023-04-06 08:58:14"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026493","2023-04-06 08:58:14"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.00","2023-04-06 08:58:14"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 08:58:14"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 08:58:14"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","13.0","2023-04-06 08:58:14"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","28.5","2023-04-06 08:58:14"
1756,"AHTx0=temperature(C)","Temperature","°C","11.00","2023-04-06 08:59:14"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.25","2023-04-06 08:59:14"
1756,"BMP280=temperature(C)","Temperature","°C","11.81","2023-04-06 08:59:14"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99800.47","2023-04-06 08:59:14"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000754","2023-04-06 08:59:14"
1756,"MICS-6814=co(ppm)","CO","ppm","1.068410","2023-04-06 08:59:14"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026680","2023-04-06 08:59:14"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.36","2023-04-06 08:59:14"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 08:59:14"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 08:59:14"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.2","2023-04-06 08:59:14"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","31.9","2023-04-06 08:59:14"
1756,"AHTx0=temperature(C)","Temperature","°C","10.99","2023-04-06 09:00:15"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.27","2023-04-06 09:00:15"
1756,"BMP280=temperature(C)","Temperature","°C","11.79","2023-04-06 09:00:15"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99802.68","2023-04-06 09:00:15"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000752","2023-04-06 09:00:15"
1756,"MICS-6814=co(ppm)","CO","ppm","1.066625","2023-04-06 09:00:15"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026689","2023-04-06 09:00:15"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","12.73","2023-04-06 09:00:15"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:00:15"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:00:15"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","16.8","2023-04-06 09:00:15"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","33.8","2023-04-06 09:00:15"
1756,"AHTx0=temperature(C)","Temperature","°C","10.97","2023-04-06 09:01:15"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.29","2023-04-06 09:01:15"
1756,"BMP280=temperature(C)","Temperature","°C","11.78","2023-04-06 09:01:15"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99801.32","2023-04-06 09:01:15"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000749","2023-04-06 09:01:15"
1756,"MICS-6814=co(ppm)","CO","ppm","1.067413","2023-04-06 09:01:15"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026460","2023-04-06 09:01:15"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","12.82","2023-04-06 09:01:15"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:01:15"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:01:15"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.7","2023-04-06 09:01:15"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","30.3","2023-04-06 09:01:15"
1756,"AHTx0=temperature(C)","Temperature","°C","11.00","2023-04-06 09:02:16"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.35","2023-04-06 09:02:16"
1756,"BMP280=temperature(C)","Temperature","°C","11.80","2023-04-06 09:02:16"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99802.09","2023-04-06 09:02:16"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000749","2023-04-06 09:02:16"
1756,"MICS-6814=co(ppm)","CO","ppm","1.065762","2023-04-06 09:02:16"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026722","2023-04-06 09:02:16"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.73","2023-04-06 09:02:16"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:02:16"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:02:16"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","16.5","2023-04-06 09:02:16"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","34.1","2023-04-06 09:02:16"
1756,"AHTx0=temperature(C)","Temperature","°C","10.89","2023-04-06 09:03:16"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.87","2023-04-06 09:03:16"
1756,"BMP280=temperature(C)","Temperature","°C","11.70","2023-04-06 09:03:16"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99796.88","2023-04-06 09:03:16"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000748","2023-04-06 09:03:16"
1756,"MICS-6814=co(ppm)","CO","ppm","1.071925","2023-04-06 09:03:16"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026696","2023-04-06 09:03:16"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.73","2023-04-06 09:03:16"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:03:16"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:03:16"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.9","2023-04-06 09:03:16"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","32.9","2023-04-06 09:03:16"
1756,"AHTx0=temperature(C)","Temperature","°C","10.89","2023-04-06 09:04:17"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.90","2023-04-06 09:04:17"
1756,"BMP280=temperature(C)","Temperature","°C","11.69","2023-04-06 09:04:17"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99799.70","2023-04-06 09:04:17"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000746","2023-04-06 09:04:17"
1756,"MICS-6814=co(ppm)","CO","ppm","1.069481","2023-04-06 09:04:17"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026871","2023-04-06 09:04:17"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.09","2023-04-06 09:04:17"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:04:17"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:04:17"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.3","2023-04-06 09:04:17"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","30.2","2023-04-06 09:04:17"
1756,"AHTx0=temperature(C)","Temperature","°C","10.86","2023-04-06 09:05:17"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.98","2023-04-06 09:05:17"
1756,"BMP280=temperature(C)","Temperature","°C","11.68","2023-04-06 09:05:17"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99801.73","2023-04-06 09:05:17"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000744","2023-04-06 09:05:17"
1756,"MICS-6814=co(ppm)","CO","ppm","1.068842","2023-04-06 09:05:17"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026740","2023-04-06 09:05:17"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.09","2023-04-06 09:05:17"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:05:17"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:05:17"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.0","2023-04-06 09:05:17"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","30.4","2023-04-06 09:05:17"
1756,"AHTx0=temperature(C)","Temperature","°C","10.77","2023-04-06 09:06:18"
1756,"AHTx0=humidity(Rh)","Humidity","%","81.71","2023-04-06 09:06:18"
1756,"BMP280=temperature(C)","Temperature","°C","11.57","2023-04-06 09:06:18"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99796.76","2023-04-06 09:06:18"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000743","2023-04-06 09:06:18"
1756,"MICS-6814=co(ppm)","CO","ppm","1.071113","2023-04-06 09:06:18"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026669","2023-04-06 09:06:18"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","11.09","2023-04-06 09:06:18"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:06:18"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:06:18"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","13.3","2023-04-06 09:06:18"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","29.9","2023-04-06 09:06:18"
1756,"AHTx0=temperature(C)","Temperature","°C","10.84","2023-04-06 09:07:19"
1756,"AHTx0=humidity(Rh)","Humidity","%","81.47","2023-04-06 09:07:19"
1756,"BMP280=temperature(C)","Temperature","°C","11.63","2023-04-06 09:07:19"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99799.32","2023-04-06 09:07:19"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000744","2023-04-06 09:07:19"
1756,"MICS-6814=co(ppm)","CO","ppm","1.071302","2023-04-06 09:07:19"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026814","2023-04-06 09:07:19"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","11.64","2023-04-06 09:07:19"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:07:19"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:07:19"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","13.3","2023-04-06 09:07:19"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","28.4","2023-04-06 09:07:19"
1756,"AHTx0=temperature(C)","Temperature","°C","10.88","2023-04-06 09:08:19"
1756,"AHTx0=humidity(Rh)","Humidity","%","81.15","2023-04-06 09:08:19"
1756,"BMP280=temperature(C)","Temperature","°C","11.67","2023-04-06 09:08:19"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99802.50","2023-04-06 09:08:19"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000744","2023-04-06 09:08:19"
1756,"MICS-6814=co(ppm)","CO","ppm","1.073657","2023-04-06 09:08:19"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026679","2023-04-06 09:08:19"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","15.45","2023-04-06 09:08:19"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:08:19"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:08:19"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","12.9","2023-04-06 09:08:19"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","28.5","2023-04-06 09:08:19"
1756,"AHTx0=temperature(C)","Temperature","°C","10.98","2023-04-06 09:09:20"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.82","2023-04-06 09:09:20"
1756,"BMP280=temperature(C)","Temperature","°C","11.76","2023-04-06 09:09:20"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99806.27","2023-04-06 09:09:20"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000750","2023-04-06 09:09:20"
1756,"MICS-6814=co(ppm)","CO","ppm","1.068462","2023-04-06 09:09:20"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026692","2023-04-06 09:09:20"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","11.45","2023-04-06 09:09:20"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:09:20"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:09:20"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","13.4","2023-04-06 09:09:20"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","29.5","2023-04-06 09:09:20"
1756,"AHTx0=temperature(C)","Temperature","°C","10.91","2023-04-06 09:10:20"
1756,"AHTx0=humidity(Rh)","Humidity","%","81.03","2023-04-06 09:10:20"
1756,"BMP280=temperature(C)","Temperature","°C","11.70","2023-04-06 09:10:20"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99805.63","2023-04-06 09:10:20"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000745","2023-04-06 09:10:20"
1756,"MICS-6814=co(ppm)","CO","ppm","1.066983","2023-04-06 09:10:20"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026471","2023-04-06 09:10:20"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.73","2023-04-06 09:10:20"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:10:20"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:10:20"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","13.7","2023-04-06 09:10:20"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","30.8","2023-04-06 09:10:20"
1756,"AHTx0=temperature(C)","Temperature","°C","10.93","2023-04-06 09:11:21"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.95","2023-04-06 09:11:21"
1756,"BMP280=temperature(C)","Temperature","°C","11.72","2023-04-06 09:11:21"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99807.76","2023-04-06 09:11:21"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000745","2023-04-06 09:11:21"
1756,"MICS-6814=co(ppm)","CO","ppm","1.071472","2023-04-06 09:11:21"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026705","2023-04-06 09:11:21"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.18","2023-04-06 09:11:21"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:11:21"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:11:21"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","13.2","2023-04-06 09:11:21"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","29.2","2023-04-06 09:11:21"
1756,"AHTx0=temperature(C)","Temperature","°C","10.93","2023-04-06 09:12:21"
1756,"AHTx0=humidity(Rh)","Humidity","%","81.08","2023-04-06 09:12:21"
1756,"BMP280=temperature(C)","Temperature","°C","11.72","2023-04-06 09:12:21"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99808.62","2023-04-06 09:12:21"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000744","2023-04-06 09:12:21"
1756,"MICS-6814=co(ppm)","CO","ppm","1.067074","2023-04-06 09:12:21"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026638","2023-04-06 09:12:21"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","11.00","2023-04-06 09:12:21"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:12:21"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:12:21"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.3","2023-04-06 09:12:21"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","31.8","2023-04-06 09:12:21"
1756,"AHTx0=temperature(C)","Temperature","°C","10.97","2023-04-06 09:13:22"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.87","2023-04-06 09:13:22"
1756,"BMP280=temperature(C)","Temperature","°C","11.77","2023-04-06 09:13:22"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99810.80","2023-04-06 09:13:22"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000746","2023-04-06 09:13:22"
1756,"MICS-6814=co(ppm)","CO","ppm","1.067652","2023-04-06 09:13:22"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026721","2023-04-06 09:13:22"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","11.45","2023-04-06 09:13:22"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:13:22"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:13:22"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","13.8","2023-04-06 09:13:22"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","30.5","2023-04-06 09:13:22"
1756,"AHTx0=temperature(C)","Temperature","°C","11.02","2023-04-06 09:14:23"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.74","2023-04-06 09:14:23"
1756,"BMP280=temperature(C)","Temperature","°C","11.79","2023-04-06 09:14:23"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99813.27","2023-04-06 09:14:23"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000745","2023-04-06 09:14:23"
1756,"MICS-6814=co(ppm)","CO","ppm","1.068114","2023-04-06 09:14:23"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026764","2023-04-06 09:14:23"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","11.82","2023-04-06 09:14:23"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:14:23"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:14:23"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","13.6","2023-04-06 09:14:23"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","30.0","2023-04-06 09:14:23"
1756,"AHTx0=temperature(C)","Temperature","°C","11.07","2023-04-06 09:15:23"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.49","2023-04-06 09:15:23"
1756,"BMP280=temperature(C)","Temperature","°C","11.86","2023-04-06 09:15:23"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99816.57","2023-04-06 09:15:23"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000743","2023-04-06 09:15:23"
1756,"MICS-6814=co(ppm)","CO","ppm","1.059360","2023-04-06 09:15:23"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026405","2023-04-06 09:15:23"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.82","2023-04-06 09:15:23"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 09:15:23"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 09:15:23"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","13.1","2023-04-06 09:15:23"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","29.5","2023-04-06 09:15:23"
1756,"AHTx0=temperature(C)","Temperature","°C","11.05","2023-04-06 09:16:24"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.27","2023-04-06 09:16:24"
